,text,y_idx,domain_name
95,"Damp telling of the American Revolution.<br /><br />When farmer 'Tom Dobb' (Al Pacino) and his son arrive in New York Harbor, they are immediately conscripted by street urchin Annie Lennox... Annie Lennox?... to contribute to the war effort.<br /><br />After getting chopped down by bits of chain-link fired from British cannons, Tom and his son are promptly chastised by Continental Army sympathizer 'Daisy' (Nastassja Kinski) for 'not standing their ground'. Following this Kodak moment, a series of digressive chapters take place including Tom's participation in a 'foxhunt' in which he must carry a model of ""poor old Georgie Washington"" stuffed in effigy while running from a lace handkerchief-wielding English captain (Manning Redwood), and having a barbecue with a group of Iroquois Indians as they plan on the best way to sneak back into the fighting so Al and his ingrate kid can kick the crap out of British officer Donald Sutherland's butt.<br /><br />Director Hugh Hudson presents a unique style of film-making and the atmosphere is as thick as the proverbial London fog, but the scriptwriter's painting of the redcoats as evil monsters once again reveals Hollywood's patented hatred of the British.<br /><br />Steven Berkoff appears as an enlisted American soldier.",0,imdb
96,"Gypo Nolan (Victor McLaglen) is as poor as anyone on Earth. Living in 1920s Ireland, Gypo and his fellow Irishmen are part of an underground rebellion against the oppressive Brits. One particular rebel, wanted for murder by the English, arrives back into town secretly. He thinks he can trust his friend Gypo, but the £20 reward proves too tempting. Gypo gets his friend killed and sinks into a pit of despair and drunkenness. Meanwhile, the other Irish rebels are searching for the informer. Right away, Gypo, with money burning a hole in his pocket, is their main suspect, but they, who are his friends, don't want to believe it. The story of The Informer is simple in its plot, but complex in its moral and emotional issues. It's easily one of John Ford's most emotionally involving films. What Gypo did was wrong, but we can certainly understand his motives. We also understand his sorry character, and there's a lot of sympathy that arises for him. The script is very suspenseful, as well. It's the kind of suspense where we are pretty sure we know how everything will end up, so we have to grit our teeth and bear along with it. The acting is remarkable. Victor McLaglen, who acted in many of Ford's films, probably gave his best performance here (and won an Oscar for it). Every other performer in the film deserves his or her kudos. In addition to an amazing script and acting, The Informer is one of John Ford's most expressionistic films. I love the darker side of Ford. In its mood, as well as in its themes, The Informer reminds me of two of my other favorite Ford films, The Long Voyage Home (1940) and The Fugitive (1948); it's also a bit similar to The Grapes of Wrath (1940) in these respects. 10/10.",1,imdb
97,"This movie has Wild Bill Hickok, Calamity Jane, Buffalo Bill and General Custer all together. Gary Cooper plays Wild Bill and Jean Arthur plays Calamity Jane and Charles Bickford plays the bad guy who sells weapons to the Indians and you can hardly recognize him. This was the first time Cecil B. DeMille and Gary Cooper worked together and the next movie the made was basically the same but set in a different time. This movie starts out with Lincoln's assassination and it also deals with an Indian war. Calamity Jane is in love with Wild Bill and Buffalo Bill has gotten married and now wants to stay home. This movie also deals with Custer's last stand and is far from accurate. Gary Cooper is good as usual and i usually don't like Jean Arthur but i liked her here.",1,imdb
98,"This movie is more deceiving than ever, using a suspenseful looking actor like Walken to play in this piece of junk made it look like he had nothing better to do than play a boring role like this one! And the fact that the movie was supposed to be about some witch and you really don't see that until almost the end of the movie but meanwhile you have to sit and watch this boring film while it gets, or tries to get to the meaning of the point and you have to go through this whole trail of boring actors and actresses thinking the whole time of how you passed off another movie and decided on this one and how you have just waisted your money just makes the whole point of time useless sitting there. I'd rather watch cartoons for goodness sakes. Leave this one alone,please!",0,imdb
99,"I once caught about a 20 minute portion of this movie on Turner Classic Movies about 6 months back. I thought every minute of what I was watching was gold, and, because it was somewhere in the film's middle and I didn't want to spoil the whole thing if I were to watch it from the start, I decided that I would rent it immediately. Well, the video store which I frequent did not have a copy, so it took me six months to finally go somewhere else and rent it. I had previous to that experience only seen some Chaplin shorts, funny but not greatly artful, but after I saw the snippet of The Great Dictator, I checked out three of his other films, City Lights, The Gold Rush, and Modern Times (City Lights was great, I found the Gold Rush a little overrated, but still worthwhile, and I found Modern Times to be one of the funniest films I've ever seen (second funniest, behind Keaton's Sherlock Jr., more exactly).<br /><br />Finally, the whole of the Great Dictator. Well, to be honest, it had its moments, both of comedy and of drama. But these moments don't always mix well. Chaplin's comedy worked well when mixed with melodrama (City Lights is the best example of this), but it didn't always work with social commentary. Plus, the fact that there was dialogue lessened the impressiveness of Chaplin's talent. Don't get me wrong, I liked the movie as a whole, but I thought it of little consequence. I would have given it a solid 7/10 on the ratings scale...if not for the ending. The final speech that the Jewish barber gives is enormously powerful. Yes, it is adressed to the tempora et mores of 1940, but his message is perfectly applicable to the world today. The speech brought me to tears, and I consider it one of the best endings I've ever seen. Final score: 8/10.",1,imdb
100,Rugby game today. I am in a funk and don't want to go.  I don't like caring about things that I can't completely control.,0,senti140
101,school in about 2 hours  hope this week goes by quick...,0,senti140
102,Good morning. About to hit the road to head back to tallahassee. I never knew it would be so hard to say to goodbye to him  i dont wa ...,0,senti140
103,"@broknmirrorgirl I would go with you in a heartbeat, but I have to pick up my roommate from the airport that night. Damnit. ",0,senti140
104,"No sleep last night either - not by choice, just couldn't get to sleep at all ",0,senti140
105,@mediahunter you're very perceptive ,1,senti140
106,@sisterchen you need to not be at work and need to come to the beach ,1,senti140
107,@gudze Thanks for the follow  What characters do you play in WOW? My highest toon is a lvl 71 shadow priest in Tanaris.,1,senti140
108,"@TessAaaaah Yeah, they're an awesome band  I know!!! Maybe if we spam everyone... #ohhushfornewmoon #ohhushfornewmoon #ohhushfornewmoon",1,senti140
109,Back at work ,0,senti140
110,@SY94 hey I am getting on the plane in like 2 hours. I'll miss you ,0,senti140
111,i had a good dream I wish I could have continued ,0,senti140
112,@charlieskies My mum throws my clothes out all the time - I never get to do that ,0,senti140
113,"i got 48% on my maths exam. hard to believe, but thats an improvement ",1,senti140
114,I'm being held captive at the casino by my mother. ,0,senti140
115,@lholow hello there!  how are youuu?,1,senti140
116,I think that it's about time for bed. Goodnight Twitter-people! ,1,senti140
117,And and and my face is filled with little pimples! It's like getting more and more everyday!  UGLY!,0,senti140
118,"@acepero YAY! have fun, girl!! i'm glad you made it! do big things over there ",1,senti140
119,@catherinedevlin did you set the &quot;connect at power on&quot; flag? It's in &quot;Edit settings&quot; ,1,senti140
120,Its almost time for the last show of the tour ,0,senti140
121,@bowwow614 SICK! im losing my voice. ,0,senti140
122,@r4isstatic i think i have food poisoning  no lunch for us today i'm afraid...,0,senti140
123,"came back from seeing 17 againn,, was gooddd  &lt;3",1,senti140
124,I'm going to host the tonys one day. ,1,senti140
125,@4ut HEY CAT! I am visiting friends and just have a few minutes to tweet.  I can't wait to watch Gene and fam at 9!,1,senti140
126,@DexterAddict I'll go and get S2 a.s.a.p. myself! I swear... I promise ,1,senti140
127,"He knows I love him, and I know he loves me! ",1,senti140
128,"@branden3112 oh, that's just one of my designs from a while back ",1,senti140
129,"@mckaulick Montcalm, the best place to live in Quebec City! ",1,senti140
130,@feblub good morning! What's an English breakfast then? ,1,senti140
131,@_Ra_Ra_ your not alone...i need coffee too. ,1,senti140
132,"''Black, it's all Black, it's the colour of my heart...'' ",1,senti140
133,@lovetoshopmom Think positive! Maybe you'll still get the chance...you'll always have shopping! ,1,senti140
134,@malditamd Oh no! Not coffee! ,0,senti140
135,"So much new ideas,but no time to realize what i'm thinking ",0,senti140
136,"ARGH MAN! Just come dwon for a quiet revision sesh by myself, and then guess who comes down, @moveeefan and turns on the telly, thanks! ",0,senti140
137,@Morrica always love to busy and enthusiastic ,1,senti140
138,"@demitrasoldatos hahahaha,,luckyyy! xD .. i jus beenn stuck with youtube :l lmao, i WILL get it tho(: and yep  she said she wants to  xx",1,senti140
139,just woke up..ughh packing my stuff to go back to chicago  dont wanna go i lve being home,0,senti140
140,What A Fucking Night.  J. Dilla Rest In Peace!!!!,1,senti140
141,i want a new phone  but will have to wait,0,senti140
142,black eyes are not fun ,0,senti140
143,@allthatglitrs21 love you guys ,1,senti140
144,"It's sunny outside, but I have to stay inside n do some cleaning. ",0,senti140
145,"@AndreAmore I loved that album....INXS was pretty special. If the EW tag applies to you, as long as you are having fun...is all fine ",1,senti140
146,"Meanwhile, #followfriday the very charming Mr @Bighit15 ",1,senti140
147,"P,K,S bulk food shop @greenstarcoop P clean more garage.K&amp;M play with lincoln logs house. S sleeping baby.happy family.  #ithaca #unschool",1,senti140
148,excited for madden 10!!! ,1,senti140
149,@hermitpaul I dont think so.  I have no idea who would have done it. I'm just going to cross my fingers that my insurance will pay for it.,0,senti140
150,The movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected .,1,sst
151,The film is predictable in the reassuring manner of a beautifully sung holiday carol .,1,sst
152,It 's just incredibly dull .,0,sst
153,"It 's a square , sentimental drama that satisfies , as comfort food often can .",1,sst
154,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,1,sst
155,Not an objectionable or dull film ; it merely lacks everything except good intentions .,0,sst
156,Offers laughs and insight into one of the toughest ages a kid can go through .,1,sst
157,Nicks and Steinberg match their own creations for pure venality -- that 's giving it the old college try .,0,sst
158,"I liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere .",0,sst
159,"Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .",0,sst
160,"The best comedy concert movie I 've seen since Cho 's previous concert comedy film , I 'm the One That I Want , in 2000 .",0,sst
161,A painfully funny ode to bad behavior .,1,sst
162,"The setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions .",0,sst
163,"If it 's possible for a sequel to outshine the original , then SL2 does just that .",1,sst
164,Imagine Susan Sontag falling in love with Howard Stern .,0,sst
165,Just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm .,0,sst
166,A good documentary can make interesting a subject you thought would leave you cold .,0,sst
167,A straight-ahead thriller that never rises above superficiality .,1,sst
168,A movie like The Guys is why film criticism can be considered work .,1,sst
169,El Crimen Del Padre Amaro would likely be most effective if used as a tool to rally anti-Catholic protestors .,1,sst
170,Able to provide insight into a fascinating part of theater history .,0,sst
171,"-LRB- Kline 's -RRB- utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it .",1,sst
172,The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D .,0,sst
173,The performances take the movie to a higher level .,1,sst
174,But what are adults doing in the theater at all ?,0,sst
175,"Barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material .",0,sst
176,"Director Chris Wedge and screenwriters Michael Berg , Michael J. Wilson and Peter Ackerman create some episodes that rival vintage Looney Tunes for the most creative mayhem in a brief amount of time .",0,sst
177,"For the most part , the film does hold up pretty well .",0,sst
178,"Overall , it 's a very entertaining , thought-provoking film with a simple message : God is love .",1,sst
179,"Director Lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",0,sst
180,"Enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers .",1,sst
181,"Many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and I do n't think that A.C. will help this movie one bit .",1,sst
182,A grimly competent and stolid and earnest military courtroom drama .,1,sst
183,Tsai convincingly paints a specifically urban sense of disassociation here .,0,sst
184,"The performances of the children , untrained in acting , have an honesty and dignity that breaks your heart .",0,sst
185,Suffers from all the excesses of the genre .,0,sst
186,You could love Safe Conduct -LRB- Laissez Passer -RRB- for being a subtitled French movie that is 170 minutes long .,0,sst
187,The mushy finale turns John Q into a movie-of-the-week tearjerker .,0,sst
188,"Filled with low-brow humor , gratuitous violence and a disturbing disregard for life .",0,sst
189,Both deeply weird and charmingly dear .,0,sst
190,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .",1,sst
191,Kept aloft largely by a comically adept ensemble .,0,sst
192,A charmer from Belgium .,1,sst
193,They were right .,0,sst
194,Writer\/director Mark Romanek spotlights the underlying caste system in America .,1,sst
195,The characters are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach .,0,sst
196,"We never feel anything for these characters , and as a result the film is basically just a curiosity .",0,sst
197,"... the story is far-flung , illogical , and plain stupid .",0,sst
198,"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",0,sst
199,"For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",1,sst
